Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_608.jpg;1.497555;0;0;-0.1393947;106.1683;178.0061;0.3758431;110.6455;2.454339
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_675.jpg;4.504727;0;0;-0.1705961;106.1681;178.0059;0.9419082;111.3517;2.193946
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_741.jpg;7.496056;0;0;-0.1903508;106.168;178.0056;1.45474;112.5089;1.752069
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_808.jpg;10.49157;0;0;-0.1892393;106.1675;178.0054;2.226882;114.8134;1.233353
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_875.jpg;13.48124;0;0;-0.169694;106.1672;178.0051;2.72922;117.127;0.8725768
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_941.jpg;15;0;0;-0.1188402;106.1668;178.0048;3.153273;119.8178;0.6175263
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_008.jpg;15;0;0;-0.07070114;106.1664;178.0045;3.51432;123.4121;0.3809574
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_074.jpg;15;0;0;-0.04809395;106.1662;178.0044;3.647539;126.1094;0.3024008
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_141.jpg;15;0;0;0.04650074;106.1661;178.0044;3.662102;128.8055;0.3037472
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_208.jpg;15;0;0;0.077178;106.166;178.0045;3.469651;132.4011;0.3923284
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_274.jpg;15;0;0;0.1136575;106.1661;178.0046;3.196158;135.1027;0.5471812
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_341.jpg;15;0;0;0.1620617;106.1661;178.0047;2.811449;137.806;0.770484
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_408.jpg;15;0;0;0.1979354;106.1664;178.005;2.12912;141.412;1.146932
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_475.jpg;15;0;0;0.2226484;106.1667;178.0053;1.534494;144.1149;1.476124
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_541.jpg;15;0;0;0.2292163;106.1666;178.0056;1.003155;146.8314;1.870538
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_608.jpg;15;0;0;0.192519;106.1668;178.0059;0.4048629;150.4331;2.245051
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_675.jpg;15;0;0;0.1544514;106.167;178.0061;0.06067482;153.125;2.415972
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_741.jpg;15;0;0;0.09469791;106.167;178.0063;359.842;155.8206;2.461698
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_808.jpg;15;0;0;0.06665204;106.1669;178.0065;359.781;159.4129;2.255966
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_875.jpg;15;0;0;0.085483;106.1668;178.0065;359.8721;162.0945;1.911636
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_03_941.jpg;15;0;0;-0.14303;106.1669;178.0064;0.05078385;164.7688;1.421363
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_008.jpg;15;0;0;-0.1866089;106.167;178.0062;0.3989689;168.3348;0.6080399
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_074.jpg;15;0;0;-0.1806516;106.167;178.006;0.6569095;171.0253;0.05434192
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_141.jpg;15;0;0;-0.1541364;106.1671;178.0058;0.8622957;173.718;359.5396
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_208.jpg;15;0;0;-0.1394633;106.1672;178.0057;1.061258;177.3117;358.9296
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_275.jpg;15;0;0;-0.1075139;106.1671;178.0056;1.206085;180.0037;358.6345
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_341.jpg;15;0;0;-0.04188492;106.1671;178.0055;1.291561;182.7041;358.4968
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_408.jpg;15;0;0;-0.04626818;106.1672;178.0053;1.348076;186.3176;358.5616
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_475.jpg;15;0;0;-0.07397626;106.1673;178.0052;1.37549;189.0338;358.7801
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_541.jpg;15;0;0;-0.1080428;106.1674;178.0053;1.421829;191.7423;359.0647
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_608.jpg;15;0;0;-0.09698974;106.1673;178.0054;1.509254;195.3488;359.3469
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_675.jpg;15;0;0;-0.05777025;106.1672;178.0056;1.592276;198.0518;359.3752
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_741.jpg;15;0;0;-0.02750692;106.1672;178.0056;1.649673;200.7571;359.2531
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_808.jpg;15;0;0;-0.05470847;106.1671;178.0057;1.588663;204.3616;358.9491
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_875.jpg;15;0;0;0.05529559;106.1664;178.0058;1.420589;207.0535;358.7017
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_04_941.jpg;15;0;0;0.08260942;106.1651;178.0058;1.311162;209.7309;358.3612
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_008.jpg;15;0;0;0.05897093;106.1639;178.0058;1.183446;213.2742;358.0151
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_075.jpg;15;0;0;-0.02875698;106.1636;178.0057;1.152366;215.9506;357.8433
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_141.jpg;15;0;0;-0.04751927;106.1634;178.0058;1.192411;218.6345;357.732
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_208.jpg;15;0;0;-0.05372031;106.1631;178.0058;1.30024;222.2221;357.7195
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_274.jpg;15;0;0;-0.06899448;106.163;178.006;1.405339;224.9212;357.7583
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_340.jpg;13.50353;0;0;-0.06716011;106.1629;178.0061;1.473895;227.5367;357.8307
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_408.jpg;10.46558;0;0.20253;-0.06241268;106.1627;178.0062;1.675012;227.5499;358.0172
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_475.jpg;7.466461;0;0.402471;-0.06004093;106.1629;178.0063;1.80917;227.5323;358.1539
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_541.jpg;4.46703;0;0.6024331;-0.05819451;106.1625;178.0063;1.917175;227.5593;358.2903
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_608.jpg;1.473046;0;0.802032;-0.04755009;106.1623;178.0064;2.082406;227.5655;358.4074
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_675.jpg;0;0;1;-0.04296149;106.1625;178.0064;2.166446;227.548;358.5057
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_741.jpg;0;0;1;-0.03805799;106.1621;178.0065;2.232723;227.5708;358.5819
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_808.jpg;0;0;1;-0.02407129;106.1619;178.0066;2.310927;227.5734;358.6421
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_874.jpg;0;0;1;-0.02042718;106.1619;178.0066;2.329476;227.5678;358.6875
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_05_941.jpg;0;0;1;0;106.1616;178.0066;2.360399;227.5776;358.6778
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_008.jpg;0;0;1;0;106.1615;178.0066;2.342622;227.5783;358.6631
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_075.jpg;0;0;1;0.02949261;106.1617;178.0066;2.268662;227.5538;358.6635
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_141.jpg;0;0;1;0.02683079;106.1612;178.0066;2.230047;227.5749;358.5795
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_208.jpg;0;0;1;0.03150412;106.161;178.0066;2.122785;227.5749;358.4783
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_275.jpg;0;0;1;0.04416304;106.1613;178.0065;1.998155;227.5491;358.4167
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_341.jpg;3.000737;0;1;0.04882666;106.1608;178.0065;1.892306;227.5689;358.2978
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_408.jpg;5.998591;0;1;0.05144951;106.1607;178.0064;1.705695;227.5654;358.1535
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_475.jpg;2.996145;0;0;0.05631411;106.1606;178.0063;1.553912;227.922;358.0097
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_541.jpg;0;0;0;0.06306717;106.1604;178.0063;1.42038;227.9228;357.8623
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_608.jpg;0;0;0;0.05739209;106.1603;178.0063;1.230832;227.9152;357.7097
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_675.jpg;1.49616;0.1997641;0;0.04881463;106.1589;178.0042;1.168223;227.8324;357.7239
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_741.jpg;4.490324;0.399375;0;0.1270144;106.1529;177.9984;1.234585;228.0005;357.852
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_808.jpg;7.497898;0.1988701;0;0.1890147;106.1421;177.9867;1.344341;228.2187;358.2968
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_875.jpg;10.50048;0.1991878;0;0.236459;106.1327;177.9748;1.434405;228.6278;358.7551
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_06_941.jpg;13.49833;0.3990449;0;0.3020955;106.1198;177.9613;1.55223;229.254;359.1286
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_009.jpg;15;0.5986079;0;0.3162425;106.1024;177.9409;1.634926;229.7749;359.4849
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_075.jpg;15;0.8006909;0;0.3388096;106.0886;177.9236;1.700156;230.1913;359.5896
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_141.jpg;15;0.9997798;0;0.389252;106.0754;177.9047;1.673398;230.7133;359.6457
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_208.jpg;15;1;0;0.4392133;106.0561;177.8777;1.530795;231.398;359.6073
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_275.jpg;15;1;0;0.4781081;106.0419;177.8561;1.321908;232.0826;359.5231
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_341.jpg;15;1;0;0.598182;106.0247;177.8286;1.184967;232.7888;359.4615
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_408.jpg;15;1;0;0.663641;105.9977;177.783;1.162429;233.683;359.4677
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_475.jpg;15;1;0;0.7006286;105.9757;177.7446;1.202425;234.5503;359.5183
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_541.jpg;15;1;0;0.7751914;105.9524;177.7025;1.26629;235.3925;359.6089
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_608.jpg;15;1;0;0.8396556;105.9201;177.6416;1.319659;236.5562;359.7733
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_675.jpg;15;1;0;0.8833783;105.8956;177.5934;1.286811;237.4444;359.92
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_741.jpg;15;1;0;0.9592905;105.8696;177.5427;1.229729;238.4644;0.02629673
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_808.jpg;15;1;0;1.014309;105.8345;177.4711;1.110777;239.9211;0.1020476
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_875.jpg;15;1;0;1.065037;105.8079;177.4131;1.036648;241.0305;0.1570561
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_07_941.jpg;15;1;0;1.128611;105.7814;177.3513;0.9922569;242.1121;0.2158054
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_008.jpg;15;1;0;1.178121;105.7462;177.264;0.9516193;243.697;0.2739393
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_075.jpg;15;1;0;1.218415;105.7203;177.1951;0.916849;244.9495;0.2943482
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_141.jpg;15;1;0;1.284773;105.6949;177.1228;0.8975595;246.2315;0.3132448
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_208.jpg;15;1;0;1.326803;105.6621;177.0213;0.8869404;247.9972;0.3302736
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_275.jpg;15;1;0;1.37622;105.6387;176.9415;0.8827135;249.3589;0.3377741
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_341.jpg;15;1;0;1.435022;105.6164;176.8586;0.8754802;250.7694;0.3397065
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_408.jpg;15;1;0;1.479245;105.5887;176.7431;0.8713968;252.7024;0.3470645
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_475.jpg;15;1;0;1.524;105.5699;176.6529;0.8675923;254.1916;0.3552642
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_541.jpg;15;1;0;1.58298;105.5528;176.5597;0.8567429;255.7144;0.3630168
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_608.jpg;15;1;0;1.627616;105.5332;176.4309;0.8375527;257.7908;0.381831
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_675.jpg;15;1;0;1.671851;105.5212;176.331;0.8159208;259.3832;0.4022125
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_741.jpg;12.0057;1;0;1.731625;105.5105;176.228;0.801327;260.8589;0.4145142
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_808.jpg;9.005056;1;0;1.778099;105.4969;176.0858;0.809494;262.4192;0.3947305
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_874.jpg;6.007967;1;0;1.824083;105.4867;175.9755;0.8388829;263.2642;0.3473294
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_08_941.jpg;3.01722;1;0;1.885045;105.4761;175.8618;0.9057856;263.8274;0.2840443
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_008.jpg;0.01126617;1;0;1.929271;105.4599;175.705;1.055797;264.0739;0.1576529
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_074.jpg;0;1;0;1.972788;105.4468;175.5839;1.203723;264.0761;0.04712192
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_141.jpg;0;1;0;2.030844;105.4344;175.4604;1.329655;264.0883;-0.004654046
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_208.jpg;0;1;0;2.076653;105.4181;175.2942;1.338217;264.0923;-0.001963915
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_274.jpg;0;1;0;2.124538;105.4048;175.1672;1.294162;264.0808;-0.0008893454
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_341.jpg;0;1;0;2.184462;105.3908;175.037;1.287023;264.0687;-0.000688115
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_408.jpg;0;1;0;2.227558;105.3715;174.8586;1.316821;264.0502;-0.001236297
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_474.jpg;0;1;0;2.270387;105.3568;174.7222;1.318879;264.036;-0.001234097
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_541.jpg;0;1;0;2.329742;105.3417;174.5831;1.32281;264.0228;-0.001274517
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_608.jpg;0;1;0;2.372752;105.321;174.3937;1.322728;264.0075;-0.001290843
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_675.jpg;1.493956;1;0;2.416902;105.3056;174.2485;1.325333;264.0692;-0.001860637
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_741.jpg;4.486365;1;0;2.47383;105.2916;174.1006;1.329587;264.3976;-0.003492808
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_808.jpg;7.489755;1;0;2.515599;105.2776;173.8996;1.310293;265.4278;0.03461845
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_875.jpg;10.48815;1;0;2.555497;105.2718;173.7464;1.257426;266.6483;0.09277082
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_09_941.jpg;13.48556;1;0;2.607861;105.2712;173.5917;1.155237;268.2479;0.186432
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_008.jpg;15;1;0;2.643956;105.2799;173.3838;0.9273669;270.9119;0.3770798
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_075.jpg;15;1;0;2.683031;105.2933;173.2264;0.7140393;272.997;0.5639675
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_141.jpg;15;1;0;2.733214;105.3123;173.0681;0.4698249;275.0948;0.7723224
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_208.jpg;13.49714;1;0;2.77044;105.3462;172.8555;0.1062818;277.8206;1.069309
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_275.jpg;10.50225;1;0;2.809869;105.3757;172.6927;359.9186;279.4697;1.216213
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_341.jpg;7.504575;1;0;2.854292;105.408;172.5236;359.981;280.7607;1.193076
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_408.jpg;4.497497;1;0;2.900491;105.4557;172.2953;0.05539214;282.0109;1.05106
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_10_474.jpg;1.498157;1;0;2.941073;105.4943;172.1212;0.123341;282.5227;0.9290059
